dti,delinq_2yrs,pub_rec,total_acc,purpose,zip_code,addr_state,inq_last_6mths,emp_length,verification_status,open_acc,revol_util,loan_amnt,home_ownership,fico_range_low,int_rate_num,issue_d_time,grade,risk
27.97,0.0,0.0,32.0,2,667,42,0.0,9,2,28.0,45.0,9425,0,690,13.99,1430438400,2,0
6.0,0.0,0.0,25.0,2,158,37,3.0,3,2,14.0,10.6,7500,0,815,8.39,1398902400,0,0
25.49,0.0,0.0,24.0,11,179,20,0.0,1,1,17.0,53.9,12000,3,725,16.29,1367366400,2,0
16.64,0.0,0.0,30.0,2,100,33,0.0,1,1,16.0,91.2,35000,3,670,14.16,1393632000,2,0
14.86,0.0,0.0,30.0,1,174,7,0.0,10,2,17.0,24.7,8750,4,720,6.03,1404172800,0,0
26.04,0.0,0.0,27.0,1,734,43,1.0,1,0,15.0,57.5,23975,0,730,8.19,1414800000,0,0
9.22,0.0,1.0,10.0,2,699,5,1.0,10,0,4.0,9.4,7200,4,665,9.49,1420070400,1,0
4.87,1.0,0.0,17.0,1,314,9,1.0,2,2,10.0,47.3,9000,0,660,11.99,1388534400,1,0
2.58,0.0,0.0,36.0,2,739,3,0.0,1,2,6.0,53.1,7000,0,680,7.49,1417392000,0,0
16.72,0.0,0.0,34.0,0,660,42,0.0,0,1,14.0,0.2,3000,0,785,5.42,1309478400,0,0
9.48,0.0,0.0,23.0,2,65,30,0.0,0,2,18.0,7.2,8500,4,800,6.03,1335830400,0,0
8.93,1.0,0.0,12.0,2,99,33,0.0,11,1,4.0,4.3,11000,3,705,13.98,1280620800,2,1
25.72,0.0,0.0,28.0,2,98,33,0.0,1,1,13.0,56.5,13900,0,670,10.99,1433116800,1,0
23.19,0.0,0.0,36.0,1,139,37,2.0,1,1,13.0,78.0,12800,0,665,12.39,1422748800,2,0
26.92,0.0,0.0,37.0,2,745,3,1.0,7,1,12.0,59.7,24000,0,715,13.35,1404172800,2,0
26.45,0.0,0.0,12.0,2,75,33,0.0,3,1,9.0,91.1,9000,4,675,15.59,1420070400,3,0
23.56,0.0,0.0,41.0,2,2,19,0.0,5,1,23.0,30.8,24000,4,715,7.89,1430438400,0,0
17.74,0.0,0.0,22.0,9,698,5,1.0,2,1,10.0,45.0,15000,0,690,14.98,1391212800,2,0
7.36,1.0,1.0,28.0,4,90,33,2.0,1,2,15.0,48.4,14000,0,680,18.84,1427846400,4,0
24.82,1.0,0.0,26.0,2,236,48,0.0,7,2,13.0,22.5,10000,4,710,6.49,1409529600,0,0
4.43,0.0,0.0,11.0,2,92,33,1.0,7,2,7.0,93.9,8000,0,680,13.05,1375315200,1,0
31.35,0.0,0.0,42.0,2,404,34,2.0,1,2,19.0,64.2,8000,0,670,16.99,1406851200,3,0
7.74,0.0,0.0,24.0,1,848,46,0.0,1,1,10.0,65.4,20675,0,690,10.99,1404172800,1,0
18.01,0.0,0.0,25.0,2,816,4,0.0,5,1,10.0,11.3,20000,4,750,6.03,1414800000,0,0
18.24,0.0,0.0,18.0,2,345,41,0.0,5,0,10.0,21.3,13500,4,705,22.99,1417392000,5,1
17.57,0.0,0.0,18.0,0,650,42,0.0,1,0,12.0,74.1,14700,4,675,15.1,1380585600,2,0
12.59,0.0,0.0,27.0,2,765,32,0.0,1,1,11.0,55.6,24000,0,685,11.67,1412121600,1,0
13.5,0.0,1.0,9.0,2,711,5,0.0,1,2,6.0,51.0,18000,4,675,11.14,1370044800,1,0
22.49,0.0,0.0,37.0,12,296,9,1.0,10,1,14.0,88.8,2500,0,660,19.72,1367366400,3,0
23.49,0.0,0.0,23.0,2,398,34,1.0,11,0,13.0,45.4,10000,3,675,17.57,1412121600,3,0
17.03,0.0,0.0,23.0,1,787,4,0.0,1,2,6.0,49.8,16000,3,725,7.9,1328054400,0,0
13.19,0.0,0.0,12.0,2,181,20,0.0,10,0,7.0,80.9,20000,4,665,12.39,1417392000,2,0
14.34,0.0,0.0,36.0,2,156,37,0.0,0,1,11.0,62.9,20400,0,690,13.65,1391212800,2,0
11.98,0.0,0.0,3.0,4,659,42,0.0,11,0,3.0,81.3,13125,3,715,19.52,1401580800,4,1
5.03,0.0,1.0,38.0,1,784,4,1.0,0,1,20.0,58.4,20000,0,660,8.67,1422748800,1,0
16.49,0.0,0.0,13.0,5,264,39,1.0,4,1,6.0,65.7,14375,4,695,12.99,1420070400,2,0
8.14,2.0,0.0,20.0,2,486,47,2.0,0,1,9.0,69.7,14000,4,670,18.24,1414800000,3,0
36.88,0.0,0.0,38.0,2,606,18,0.0,0,0,12.0,21.1,13375,4,685,14.65,1430438400,2,0
22.18,0.0,0.0,17.0,2,7,19,0.0,8,0,8.0,24.6,9750,4,765,6.62,1377993600,0,0
19.17,0.0,0.0,23.0,8,776,4,1.0,3,2,11.0,59.0,10000,4,675,12.69,1427846400,2,0
32.33,0.0,0.0,63.0,2,843,46,1.0,2,0,15.0,89.4,18750,4,700,12.99,1414800000,2,0
12.82,0.0,0.0,19.0,2,702,5,0.0,3,1,9.0,65.5,12000,0,690,9.17,1409529600,1,0
32.65,0.0,0.0,36.0,2,650,42,0.0,1,0,15.0,90.0,20000,3,660,12.99,1412121600,2,0
18.69,0.0,0.0,19.0,1,280,10,1.0,2,0,11.0,53.1,20000,4,710,15.23,1314835200,2,0
27.16,0.0,0.0,50.0,2,95,33,1.0,2,0,14.0,42.7,35000,0,750,8.67,1414800000,1,0
25.41,0.0,1.0,52.0,4,118,33,0.0,11,0,13.0,21.3,16000,4,675,11.99,1414800000,1,1
8.6,0.0,0.0,33.0,1,207,44,0.0,1,1,11.0,45.8,28000,0,750,7.9,1383264000,0,0
3.81,1.0,0.0,10.0,4,270,10,0.0,8,1,8.0,39.3,25000,0,660,18.55,1433116800,4,0
22.15,0.0,0.0,31.0,2,184,20,0.0,10,2,11.0,62.6,9500,0,720,9.17,1412121600,1,0
18.65,0.0,0.0,27.0,2,89,33,1.0,4,0,17.0,70.9,15000,4,675,20.99,1412121600,4,0
22.84,0.0,0.0,16.0,9,443,22,5.0,4,1,9.0,86.8,9525,4,665,24.99,1404172800,5,0
18.75,0.0,0.0,48.0,2,631,35,0.0,3,0,20.0,89.5,30000,0,665,14.3,1383264000,2,0
11.2,0.0,0.0,21.0,2,203,44,1.0,1,2,5.0,56.1,6625,4,660,17.1,1377993600,2,0
30.95,0.0,1.0,32.0,2,332,1,1.0,5,1,15.0,65.7,18400,0,665,19.24,1420070400,4,0
18.8,0.0,0.0,14.0,1,37,45,0.0,7,2,5.0,93.3,7500,4,665,11.53,1427846400,1,0
15.82,2.0,0.0,45.0,2,441,22,1.0,7,2,12.0,88.8,15000,0,680,12.04,1199145600,2,0
4.14,0.0,0.0,18.0,2,298,9,0.0,3,1,5.0,42.6,20000,4,675,15.61,1425168000,3,0
15.03,0.0,1.0,15.0,2,736,3,0.0,1,0,6.0,78.2,20000,0,710,10.64,1375315200,1,0
10.9,0.0,0.0,30.0,1,555,24,1.0,2,2,9.0,26.5,11600,0,680,13.48,1264982400,2,0
2.48,0.0,1.0,16.0,2,786,4,0.0,9,2,11.0,11.6,6000,4,720,12.49,1398902400,1,0
22.77,0.0,0.0,38.0,2,88,33,0.0,1,0,18.0,89.0,24625,4,670,21.15,1372636800,4,0
8.64,0.0,0.0,21.0,2,736,3,1.0,2,0,7.0,38.5,3600,0,660,12.99,1393632000,1,0
9.6,1.0,0.0,15.0,9,770,4,0.0,1,0,7.0,19.7,15000,0,670,12.69,1425168000,2,0
13.93,1.0,0.0,20.0,2,659,42,2.0,2,2,8.0,38.7,5000,4,670,18.75,1362096000,3,0
7.95,0.0,0.0,36.0,2,670,42,1.0,3,1,11.0,36.9,20000,0,680,15.62,1304208000,3,0
16.39,0.0,0.0,27.0,1,44,6,0.0,1,0,8.0,73.8,15000,4,725,6.03,1396310400,0,0
12.69,0.0,0.0,16.0,1,790,4,0.0,1,1,6.0,96.8,9600,4,660,19.99,1341100800,4,0
24.9,0.0,0.0,33.0,2,762,32,0.0,1,0,13.0,61.5,19425,4,700,16.29,1359676800,2,0
30.47,0.0,0.0,13.0,9,167,37,1.0,10,1,6.0,0.0,1000,4,695,19.2,1380585600,3,0
16.53,0.0,0.0,18.0,2,78,33,0.0,1,2,12.0,22.2,16000,3,755,9.62,1288569600,1,1
21.17,0.0,0.0,16.0,8,807,4,1.0,8,2,5.0,93.7,2400,4,660,21.15,1375315200,4,0
23.67,0.0,1.0,11.0,2,155,37,0.0,3,1,6.0,59.6,8000,4,670,12.69,1427846400,2,0
18.62,0.0,0.0,27.0,1,14,19,0.0,10,2,17.0,48.9,10000,4,705,6.03,1414800000,0,0
14.7,0.0,1.0,33.0,1,780,4,0.0,1,1,8.0,45.1,6000,4,660,13.35,1404172800,2,0
29.49,0.0,0.0,24.0,1,194,44,2.0,3,1,15.0,79.0,5000,4,665,14.65,1427846400,2,0
3.75,0.0,0.0,41.0,1,671,42,0.0,1,2,14.0,19.6,6400,4,730,6.03,1404172800,0,0
30.0,0.0,1.0,43.0,2,649,42,1.0,8,1,14.0,47.6,13000,0,660,9.17,1412121600,1,0
20.96,0.0,0.0,19.0,2,790,4,0.0,0,1,12.0,66.1,7000,0,660,12.29,1422748800,2,0
15.02,0.0,0.0,14.0,1,182,20,0.0,1,1,7.0,76.3,21000,0,710,11.99,1383264000,1,0
22.25,0.0,0.0,49.0,1,551,14,0.0,10,2,13.0,49.1,11400,0,690,12.69,1425168000,2,0
6.03,0.0,0.0,29.0,2,87,33,2.0,1,0,8.0,56.0,30000,4,675,14.99,1412121600,2,0
23.76,0.0,0.0,29.0,2,209,44,0.0,1,1,15.0,59.9,20000,0,665,18.25,1427846400,4,0
32.75,0.0,0.0,37.0,2,455,22,1.0,1,1,17.0,40.2,15000,0,720,9.99,1422748800,1,0
15.66,0.0,0.0,24.0,2,788,4,1.0,5,1,21.0,20.9,8000,3,700,11.44,1417392000,1,0
10.2,0.0,0.0,21.0,2,781,4,1.0,0,2,8.0,11.8,10000,4,700,6.62,1377993600,0,0
22.74,0.0,0.0,58.0,2,790,4,1.0,1,0,33.0,54.8,30000,0,660,25.83,1420070400,6,1
13.39,0.0,0.0,40.0,2,79,33,1.0,2,0,10.0,41.5,5550,4,690,8.9,1364774400,0,0
27.93,1.0,0.0,38.0,1,298,9,3.0,9,1,9.0,43.3,7500,0,670,18.75,1367366400,3,0
6.42,0.0,0.0,31.0,2,424,15,1.0,7,2,16.0,70.3,18000,0,705,14.47,1388534400,2,0
11.88,0.0,1.0,18.0,2,95,33,1.0,1,1,7.0,59.1,5000,0,685,12.69,1430438400,2,0
12.54,0.0,0.0,17.0,2,823,4,1.0,0,2,8.0,29.2,5000,4,700,9.99,1425168000,1,0
12.89,0.0,0.0,17.0,2,842,46,1.0,1,0,5.0,84.3,31300,0,700,20.8,1377993600,4,0
9.37,0.0,0.0,25.0,2,844,46,1.0,4,2,13.0,42.4,20400,0,720,13.98,1398902400,2,0
6.95,0.0,0.0,19.0,1,94,33,0.0,1,2,9.0,63.4,6000,4,700,7.89,1427846400,0,0
22.29,0.0,0.0,20.0,2,792,4,1.0,1,0,7.0,71.9,7750,0,680,13.05,1375315200,1,0
5.89,0.0,0.0,27.0,1,810,4,2.0,1,0,21.0,37.4,30000,0,685,19.52,1372636800,3,0
8.14,0.0,0.0,13.0,2,336,41,4.0,0,0,7.0,31.4,19000,0,680,17.77,1359676800,3,1
14.73,0.0,0.0,19.0,2,671,42,0.0,2,1,12.0,48.3,11200,3,710,8.39,1412121600,0,0
20.82,0.0,0.0,16.0,2,117,33,2.0,0,2,14.0,53.7,8875,4,675,16.99,1388534400,3,0
26.01,0.0,1.0,36.0,2,131,37,2.0,1,0,20.0,47.5,24000,0,660,15.61,1425168000,3,0
14.37,0.0,0.0,25.0,2,366,17,1.0,3,2,18.0,65.4,10000,4,690,16.29,1367366400,2,0
15.23,0.0,0.0,7.0,2,270,10,2.0,3,1,4.0,39.5,6225,3,675,16.55,1430438400,3,0
25.98,1.0,0.0,50.0,2,152,37,1.0,1,1,19.0,92.2,20000,0,670,14.99,1414800000,2,0
20.09,0.0,1.0,9.0,2,300,9,1.0,11,2,8.0,75.4,6000,4,665,10.15,1406851200,1,0
11.56,0.0,0.0,29.0,2,369,17,1.0,8,2,10.0,32.9,10500,0,670,6.99,1417392000,0,0
2.66,0.0,0.0,11.0,2,816,4,0.0,7,1,6.0,84.2,18550,4,680,16.29,1406851200,3,0
18.31,0.0,0.0,25.0,2,272,10,0.0,1,1,12.0,31.2,20000,0,730,13.98,1401580800,2,0
16.16,3.0,0.0,24.0,4,805,4,0.0,1,1,14.0,59.3,35000,0,670,18.54,1414800000,4,0
27.12,2.0,0.0,53.0,4,775,4,2.0,1,0,20.0,65.7,11400,0,675,17.86,1420070400,3,0
13.57,0.0,0.0,18.0,1,270,10,0.0,1,0,13.0,83.1,30000,0,700,11.67,1412121600,1,0
21.97,0.0,0.0,32.0,1,554,24,1.0,1,0,11.0,69.1,35000,0,685,22.99,1425168000,5,0
22.69,0.0,0.0,16.0,2,507,40,2.0,8,2,5.0,86.8,19000,0,680,10.15,1401580800,1,0
24.92,0.0,0.0,11.0,2,835,36,1.0,0,2,5.0,70.5,3825,4,690,14.09,1346457600,1,1
22.2,1.0,0.0,22.0,2,32,45,4.0,3,1,16.0,35.3,16000,0,715,15.8,1354320000,2,0
12.99,0.0,0.0,26.0,9,300,9,1.0,5,2,10.0,46.8,7200,0,700,19.22,1385856000,3,0
3.51,0.0,0.0,9.0,2,346,41,2.0,10,1,6.0,48.0,5475,4,730,7.9,1391212800,0,0
21.04,2.0,0.0,22.0,2,202,44,1.0,4,2,11.0,50.7,8000,4,680,10.99,1398902400,1,0
21.77,0.0,0.0,26.0,12,18,38,2.0,7,2,9.0,87.3,3600,0,685,14.09,1346457600,1,0
29.21,0.0,0.0,38.0,2,623,2,0.0,3,1,13.0,60.9,23050,4,670,15.61,1406851200,3,0
22.52,0.0,0.0,11.0,1,533,14,0.0,1,1,6.0,59.2,11275,0,695,12.69,1427846400,2,0
29.04,0.0,0.0,41.0,9,818,4,0.0,1,1,26.0,43.0,25575,0,675,19.52,1404172800,4,1
5.02,0.0,0.0,26.0,1,168,37,0.0,3,0,10.0,24.2,8000,4,700,12.12,1370044800,1,1
20.05,0.0,0.0,13.0,2,529,14,1.0,6,2,7.0,72.6,10000,4,725,9.91,1320105600,1,0
27.97,0.0,0.0,30.0,2,527,14,3.0,6,2,18.0,38.1,7000,3,660,17.57,1391212800,3,0
5.36,0.0,0.0,15.0,8,810,4,0.0,10,0,8.0,4.9,10500,4,775,14.16,1391212800,2,0
8.36,0.0,0.0,39.0,1,784,4,2.0,6,2,13.0,20.8,14000,0,720,6.62,1396310400,0,0
2.83,0.0,0.0,6.0,2,75,33,1.0,4,1,4.0,43.9,24000,4,680,9.99,1433116800,1,0
17.67,0.0,1.0,18.0,2,203,44,3.0,5,0,5.0,0.0,5450,0,685,15.28,1298937600,3,0
11.02,0.0,0.0,17.0,2,160,37,0.0,2,2,12.0,26.9,5600,4,725,6.03,1404172800,0,0
32.68,0.0,0.0,29.0,2,8,19,0.0,6,0,19.0,73.6,35000,0,685,17.57,1409529600,3,0
17.11,0.0,0.0,10.0,1,172,8,0.0,4,1,4.0,92.5,12000,4,695,14.31,1422748800,2,0
16.25,0.0,1.0,30.0,4,818,4,0.0,1,2,7.0,66.4,8000,0,660,13.35,1414800000,2,0
6.44,2.0,0.0,13.0,9,92,33,1.0,1,0,9.0,1.6,12500,0,700,16.29,1330560000,2,0
14.28,1.0,0.0,29.0,2,147,37,3.0,1,1,14.0,64.4,12000,4,670,15.61,1396310400,2,0
23.14,0.0,1.0,11.0,2,443,22,0.0,1,0,8.0,54.5,4800,3,665,14.98,1388534400,2,0
6.11,0.0,0.0,4.0,4,75,33,0.0,8,0,4.0,85.3,35000,4,715,18.25,1425168000,4,0
25.4,0.0,0.0,17.0,4,648,42,0.0,3,0,11.0,48.6,24250,0,705,14.33,1377993600,2,1
8.84,0.0,0.0,13.0,2,818,4,0.0,7,2,7.0,61.2,3000,4,730,8.9,1388534400,0,0
23.36,0.0,1.0,27.0,2,528,14,1.0,1,0,15.0,29.2,8000,0,675,13.33,1427846400,2,0
11.0,0.0,0.0,22.0,1,313,9,0.0,3,2,11.0,43.6,10000,0,735,6.49,1414800000,0,0
9.53,0.0,0.0,12.0,2,50,30,0.0,8,2,6.0,77.7,12000,4,665,6.92,1425168000,0,0
22.48,0.0,0.0,44.0,4,183,20,0.0,1,0,9.0,91.4,10000,0,710,10.99,1306886400,1,0
14.38,0.0,0.0,30.0,1,127,37,0.0,5,0,15.0,47.0,22000,0,725,13.65,1393632000,2,0
20.18,0.0,0.0,28.0,2,576,24,0.0,1,1,11.0,74.4,27575,0,730,15.61,1385856000,2,0
16.13,0.0,0.0,32.0,1,829,11,0.0,3,2,10.0,30.9,18000,4,710,6.62,1385856000,0,0
8.11,0.0,0.0,21.0,2,668,42,0.0,3,2,6.0,60.9,3250,4,665,14.09,1351728000,1,1
10.38,0.0,1.0,40.0,1,554,24,0.0,11,1,12.0,38.8,8000,0,660,6.99,1414800000,0,0
22.59,0.0,0.0,33.0,2,441,22,0.0,10,1,16.0,77.0,20000,0,660,17.57,1425168000,3,0
25.82,0.0,0.0,39.0,1,46,6,1.0,2,2,24.0,64.8,18000,0,705,12.49,1401580800,1,0
22.7,0.0,0.0,13.0,2,441,22,0.0,10,1,8.0,90.7,10425,3,665,24.08,1412121600,5,0
26.78,0.0,0.0,24.0,2,684,42,1.0,10,0,9.0,97.5,14300,4,675,19.05,1351728000,3,0
27.17,0.0,2.0,26.0,2,89,33,1.0,10,1,12.0,70.5,8400,4,660,15.61,1414800000,3,0
4.63,0.0,0.0,12.0,2,193,44,0.0,2,0,5.0,41.1,7000,4,735,9.49,1420070400,1,0
8.79,0.0,0.0,9.0,2,262,39,0.0,1,1,5.0,93.3,2800,4,675,18.49,1359676800,3,0
32.28,0.0,0.0,28.0,2,438,15,0.0,1,0,16.0,66.0,24925,0,720,13.11,1359676800,1,0
38.95,0.0,0.0,29.0,9,214,44,0.0,5,1,16.0,92.8,5000,3,660,17.57,1427846400,3,0
15.53,0.0,0.0,20.0,4,840,36,0.0,1,2,9.0,90.8,10000,0,670,12.69,1427846400,2,0
19.74,0.0,0.0,17.0,2,670,42,1.0,1,2,11.0,45.5,5700,0,695,14.65,1430438400,2,0
15.72,3.0,0.0,35.0,1,524,14,0.0,1,1,21.0,42.2,14400,0,690,9.17,1412121600,1,0
31.44,2.0,0.0,23.0,2,301,9,0.0,10,1,15.0,59.5,5700,4,665,10.99,1412121600,1,0
18.99,0.0,0.0,28.0,1,322,1,1.0,1,0,11.0,77.9,24000,0,725,15.8,1359676800,2,1
10.54,0.0,0.0,24.0,2,403,34,1.0,6,2,14.0,20.7,10000,0,705,11.67,1412121600,1,0
12.2,0.0,0.0,16.0,1,524,14,1.0,1,0,6.0,90.9,5000,0,665,16.24,1391212800,2,0
18.63,0.0,0.0,14.0,2,763,32,0.0,2,1,3.0,85.9,23075,0,680,14.49,1398902400,2,0
25.62,1.0,0.0,21.0,2,671,42,1.0,1,2,8.0,63.9,5250,0,685,17.86,1422748800,3,0
11.2,0.0,0.0,27.0,1,53,30,1.0,5,2,9.0,66.5,19000,4,715,13.11,1341100800,1,0
10.43,0.0,0.0,36.0,2,367,17,0.0,0,1,18.0,99.0,5000,4,660,13.33,1433116800,2,0
12.39,0.0,0.0,22.0,2,809,4,0.0,3,1,7.0,93.4,35000,4,680,22.4,1380585600,4,0
22.2,0.0,0.0,64.0,2,672,42,1.0,2,0,20.0,41.2,31000,4,730,16.29,1404172800,3,0
13.43,0.0,1.0,22.0,2,783,4,1.0,1,1,12.0,98.4,8000,0,670,10.49,1417392000,1,0
11.39,0.0,0.0,28.0,4,35,45,1.0,1,2,14.0,39.3,12000,0,765,9.17,1401580800,1,0
10.0,1.0,1.0,35.0,2,290,9,1.0,10,1,10.0,38.2,15000,4,660,12.39,1414800000,2,0
19.03,0.0,1.0,24.0,1,146,37,2.0,2,1,13.0,56.5,15000,3,665,17.57,1391212800,3,0
9.69,0.0,0.0,19.0,2,426,15,1.0,2,2,8.0,40.1,10000,4,715,7.69,1404172800,0,0
20.71,0.0,0.0,7.0,2,301,9,0.0,0,2,4.0,92.2,8000,4,665,17.57,1401580800,3,1
5.88,0.0,1.0,22.0,4,304,9,1.0,5,1,15.0,17.4,15000,0,715,14.79,1309478400,2,1
28.73,1.0,0.0,35.0,2,403,34,0.0,1,2,22.0,46.3,18000,3,680,6.39,1422748800,0,0
23.3,0.0,0.0,43.0,4,684,42,2.0,11,0,10.0,34.6,18000,0,715,13.11,1349049600,1,0
8.15,0.0,0.0,23.0,1,825,4,0.0,2,0,8.0,76.1,25750,0,715,10.15,1412121600,1,0
20.07,0.0,0.0,17.0,2,207,44,0.0,1,1,12.0,42.3,11575,4,685,17.57,1425168000,3,0
28.25,0.0,0.0,23.0,2,139,37,0.0,10,2,10.0,70.8,18000,0,680,13.99,1422748800,2,0
13.76,1.0,0.0,13.0,2,330,1,2.0,1,2,6.0,61.1,6000,0,705,6.68,1422748800,0,0
19.01,1.0,0.0,40.0,2,80,33,4.0,10,0,21.0,72.6,24000,0,665,18.24,1406851200,3,0
20.91,0.0,0.0,19.0,1,76,33,0.0,5,0,13.0,52.3,30000,4,700,20.99,1328054400,4,1
19.96,0.0,1.0,25.0,2,151,37,0.0,1,2,11.0,88.6,12000,0,680,11.14,1370044800,1,0
19.3,0.0,0.0,21.0,2,684,42,0.0,1,1,10.0,63.7,24000,4,675,15.99,1414800000,3,0
9.11,0.0,0.0,28.0,2,87,33,0.0,0,2,10.0,36.5,15000,4,720,8.39,1404172800,0,0
11.73,3.0,0.0,35.0,4,28,29,2.0,5,0,15.0,26.6,10000,0,680,19.52,1427846400,4,0
25.45,0.0,0.0,42.0,2,188,20,0.0,0,0,22.0,61.3,24000,0,665,8.18,1430438400,1,0
0.13,1.0,0.0,11.0,4,65,30,3.0,4,1,5.0,1.5,27575,0,710,14.33,1362096000,2,0
32.53,0.0,0.0,22.0,2,68,30,0.0,1,2,16.0,27.0,4200,0,690,9.17,1433116800,1,0
23.0,0.0,0.0,56.0,2,444,22,0.0,8,0,20.0,35.8,35000,0,715,10.99,1391212800,1,1
16.65,0.0,0.0,14.0,1,810,4,2.0,10,1,12.0,36.0,10000,4,725,14.31,1414800000,2,1
28.54,2.0,0.0,23.0,4,53,30,0.0,3,2,7.0,23.3,12000,0,720,11.44,1417392000,1,0
20.73,4.0,0.0,20.0,2,789,4,0.0,1,0,7.0,80.9,30000,4,680,19.72,1351728000,3,0
0.49,0.0,0.0,10.0,6,178,20,0.0,7,2,4.0,15.3,21000,0,725,12.12,1330560000,1,0
28.82,0.0,0.0,13.0,2,763,32,0.0,10,2,9.0,96.6,15000,0,700,10.99,1425168000,1,0
15.69,0.0,1.0,63.0,1,369,17,2.0,2,0,13.0,60.2,10000,0,670,12.49,1404172800,1,0
19.13,0.0,0.0,21.0,2,245,27,1.0,5,2,8.0,96.7,11525,4,675,18.49,1364774400,3,0
19.73,0.0,0.0,23.0,2,648,42,0.0,7,2,11.0,55.5,2375,4,665,17.14,1420070400,3,0
10.83,2.0,0.0,38.0,1,298,9,0.0,1,0,16.0,82.4,35000,3,660,12.99,1404172800,2,0
17.41,2.0,0.0,27.0,4,374,17,3.0,0,1,14.0,13.5,25000,0,680,20.25,1306886400,5,0
15.45,0.0,1.0,18.0,1,40,6,1.0,2,1,10.0,70.3,19325,0,660,18.84,1430438400,4,0
19.5,0.0,0.0,25.0,2,800,4,2.0,1,1,10.0,84.7,14400,3,665,11.44,1420070400,1,0
28.76,0.0,0.0,30.0,5,848,46,0.0,8,0,11.0,6.5,35000,4,665,21.99,1420070400,4,0
15.5,0.0,0.0,29.0,2,0,19,0.0,1,0,12.0,35.5,28000,0,710,11.55,1372636800,1,0
30.38,1.0,0.0,9.0,7,641,35,0.0,8,1,4.0,73.8,10000,0,660,18.55,1433116800,4,0
9.52,0.0,0.0,32.0,4,668,42,0.0,4,0,13.0,2.6,35000,0,845,15.8,1359676800,2,0
25.66,0.0,0.0,15.0,2,810,4,0.0,4,1,9.0,64.7,18150,3,720,16.29,1401580800,3,0
21.7,0.0,0.0,22.0,2,252,27,1.0,3,1,13.0,48.2,10000,4,670,16.29,1398902400,3,0
25.52,0.0,0.0,56.0,1,201,44,1.0,3,0,23.0,28.1,35000,0,720,12.12,1362096000,1,0
24.96,0.0,0.0,18.0,2,301,9,0.0,2,1,11.0,54.2,16000,4,660,15.99,1420070400,3,0
27.98,0.0,0.0,33.0,2,796,4,1.0,5,0,7.0,95.9,6000,4,670,14.64,1396310400,2,0
11.42,3.0,0.0,35.0,2,742,3,1.0,1,2,8.0,47.4,12000,0,680,14.3,1380585600,2,0
22.74,0.0,0.0,25.0,2,529,14,1.0,1,0,9.0,83.8,23000,4,660,20.99,1335830400,4,0
16.99,0.0,0.0,23.0,1,50,30,1.0,5,1,11.0,73.0,26100,4,685,9.17,1427846400,1,0
29.03,0.0,2.0,36.0,1,787,4,0.0,1,1,15.0,53.3,15000,3,670,10.99,1425168000,1,0
10.13,0.0,1.0,22.0,2,591,16,0.0,8,0,7.0,57.4,18000,4,670,17.76,1380585600,3,0
7.15,0.0,0.0,30.0,2,810,4,1.0,4,2,11.0,30.0,16000,0,690,10.99,1393632000,1,0
10.19,0.0,0.0,11.0,6,500,23,0.0,2,0,6.0,36.5,20000,3,765,11.48,1254355200,1,0
18.84,1.0,0.0,40.0,2,780,4,0.0,1,1,23.0,76.7,21000,4,665,16.29,1364774400,2,0
13.92,0.0,0.0,16.0,2,272,10,0.0,9,1,13.0,45.8,16000,0,710,18.84,1427846400,4,0
27.95,0.0,0.0,24.0,2,790,4,0.0,4,0,17.0,84.9,20000,4,665,25.8,1385856000,6,0
14.28,3.0,0.0,32.0,2,780,4,1.0,1,0,17.0,85.1,21000,0,690,11.53,1430438400,1,0
13.4,0.0,0.0,29.0,2,174,7,0.0,0,1,19.0,55.5,26400,4,710,12.99,1401580800,2,0
5.17,0.0,0.0,15.0,4,849,46,0.0,6,2,3.0,93.7,7000,0,680,14.64,1396310400,2,0
11.58,0.0,1.0,23.0,2,402,34,0.0,1,0,16.0,1.5,7000,0,735,7.89,1433116800,0,0
16.89,0.0,0.0,33.0,1,10,19,2.0,8,1,11.0,59.7,28000,0,710,13.67,1383264000,1,0
9.69,0.0,0.0,12.0,1,50,30,1.0,10,2,11.0,82.9,4500,4,660,13.33,1427846400,2,1
20.22,0.0,0.0,20.0,1,793,4,0.0,1,1,6.0,94.7,15000,4,715,6.39,1430438400,0,0
9.76,1.0,0.0,18.0,2,366,17,0.0,1,2,11.0,54.0,5350,4,660,14.65,1425168000,2,0
13.61,0.0,0.0,16.0,2,11,19,0.0,8,1,3.0,65.0,12000,4,730,12.12,1333238400,1,0
26.84,1.0,0.0,28.0,2,54,30,2.0,1,1,13.0,83.9,23850,4,675,15.61,1412121600,3,0
5.5,0.0,0.0,4.0,1,181,20,0.0,3,0,4.0,99.4,2000,4,675,12.99,1420070400,2,0
12.05,0.0,0.0,21.0,2,266,39,1.0,10,0,12.0,38.1,30000,0,705,12.12,1359676800,1,0
5.58,0.0,0.0,7.0,9,845,46,0.0,10,2,5.0,85.3,5000,4,670,18.25,1372636800,3,0
25.07,0.0,0.0,23.0,9,69,30,0.0,7,2,10.0,23.4,15000,4,785,7.69,1398902400,0,0
24.5,0.0,0.0,40.0,2,790,4,1.0,6,0,10.0,14.0,25000,3,745,10.74,1328054400,1,0
31.53,0.0,0.0,12.0,2,257,27,0.0,7,1,10.0,40.1,24825,4,730,16.29,1412121600,3,0
